id,predicted_probability
test_id_27647,0.81
test_id_27648,0.81
test_id_27649,0.94
test_id_27650,0.78
test_id_27651,0.69
test_id_27652,0.87
test_id_27653,0.64
test_id_27654,0.81
test_id_27655,0.84
test_id_27656,0.89
test_id_27657,0.85
test_id_27658,0.63
test_id_27659,0.61
test_id_27660,0.41
test_id_27661,0.57
test_id_27662,0.94
test_id_27663,0.83
test_id_27664,0.93
test_id_27665,0.6
test_id_27666,0.95
test_id_27667,0.97
test_id_27668,0.6
test_id_27669,0.76
test_id_27670,0.84
test_id_27671,0.82
test_id_27672,0.49
test_id_27673,0.61
test_id_27674,0.87
test_id_27675,0.74
test_id_27676,0.86
test_id_27677,0.71
test_id_27678,0.74
test_id_27679,0.89
test_id_27680,0.57
test_id_27681,0.59
test_id_27682,0.66
test_id_27683,0.8
test_id_27684,0.45
test_id_27685,0.62
test_id_27686,0.8
test_id_27687,0.91
test_id_27688,0.92
test_id_27689,0.89
test_id_27690,0.8
test_id_27691,0.7
test_id_27692,0.7
test_id_27693,0.74
test_id_27694,0.73
test_id_27695,0.98
test_id_27696,0.72
test_id_27697,0.89
test_id_27698,0.63
test_id_27699,0.96
test_id_27700,0.48
test_id_27701,0.82
test_id_27702,0.77
test_id_27703,0.47
test_id_27704,0.75
test_id_27705,0.79
test_id_27706,0.81
test_id_27707,0.48
test_id_27708,0.81
test_id_27709,0.76
test_id_27710,0.69
test_id_27711,0.46
test_id_27712,0.83
test_id_27713,0.45
test_id_27714,0.52
test_id_27715,0.77
test_id_27716,0.66
test_id_27717,0.97
test_id_27718,0.83
test_id_27719,0.91
test_id_27720,0.91
test_id_27721,0.76
test_id_27722,0.77
test_id_27723,0.9
test_id_27724,0.78
test_id_27725,0.89
test_id_27726,0.95
test_id_27727,0.84
test_id_27728,0.72
test_id_27729,0.9
test_id_27730,0.97
test_id_27731,0.78
test_id_27732,0.81
test_id_27733,0.87
test_id_27734,0.86
test_id_27735,0.93
test_id_27736,0.63
test_id_27737,0.87
test_id_27738,0.89
test_id_27739,0.9
test_id_27740,0.83
test_id_27741,0.8
test_id_27742,0.77
test_id_27743,0.95
test_id_27744,0.61
test_id_27745,0.64
test_id_27746,0.97
test_id_27747,0.69
test_id_27748,0.86
test_id_27749,0.71
test_id_27750,0.72
test_id_27751,0.52
test_id_27752,0.57
test_id_27753,0.55
test_id_27754,0.9
test_id_27755,0.88
test_id_27756,0.81
test_id_27757,0.72
test_id_27758,0.72
test_id_27759,0.79
test_id_27760,0.93
test_id_27761,0.84
test_id_27762,0.67
test_id_27763,0.82
test_id_27764,0.71
test_id_27765,0.92
test_id_27766,0.71
test_id_27767,0.51
test_id_27768,0.9
test_id_27769,0.75
test_id_27770,0.91
test_id_27771,0.7
test_id_27772,0.94
test_id_27773,0.93
test_id_27774,0.68
test_id_27775,0.87
test_id_27776,0.87
test_id_27777,0.74
test_id_27778,0.65
test_id_27779,0.74
test_id_27780,0.75
test_id_27781,0.65
test_id_27782,0.35
test_id_27783,0.81
test_id_27784,0.85
test_id_27785,0.69
test_id_27786,0.83
test_id_27787,0.69
test_id_27788,0.83
test_id_27789,0.81
test_id_27790,0.75
test_id_27791,0.98
test_id_27792,0.52
test_id_27793,0.74
test_id_27794,0.77
test_id_27795,0.58
test_id_27796,0.77
test_id_27797,0.92
test_id_27798,0.93
test_id_27799,0.91
test_id_27800,0.75
test_id_27801,0.74
test_id_27802,0.89
test_id_27803,0.95
test_id_27804,0.75
test_id_27805,0.92
test_id_27806,0.72
test_id_27807,0.79
test_id_27808,0.92
test_id_27809,0.71
test_id_27810,0.73
test_id_27811,0.93
test_id_27812,0.97
test_id_27813,0.71
test_id_27814,0.97
test_id_27815,0.88
test_id_27816,0.79
test_id_27817,0.64
test_id_27818,0.94
test_id_27819,0.82
test_id_27820,0.95
test_id_27821,0.59
test_id_27822,0.42
test_id_27823,0.88
test_id_27824,0.3
test_id_27825,0.97
test_id_27826,0.55
test_id_27827,0.52
test_id_27828,0.84
test_id_27829,0.58
test_id_27830,0.61
test_id_27831,0.69
test_id_27832,0.97
test_id_27833,0.71
test_id_27834,0.92
test_id_27835,0.97
test_id_27836,0.97
test_id_27837,1.0
test_id_27838,0.68
test_id_27839,0.94
test_id_27840,0.6
test_id_27841,0.61
test_id_27842,0.78
test_id_27843,0.83
test_id_27844,0.58
test_id_27845,0.92
test_id_27846,0.86
test_id_27847,0.67
test_id_27848,0.69
test_id_27849,0.39
test_id_27850,0.81
test_id_27851,0.72
test_id_27852,0.73
test_id_27853,0.9
test_id_27854,0.96
test_id_27855,0.82
test_id_27856,0.86
test_id_27857,0.74
test_id_27858,0.85
test_id_27859,0.59
test_id_27860,0.68
test_id_27861,0.61
test_id_27862,0.86
test_id_27863,0.84
test_id_27864,0.72
test_id_27865,0.87
test_id_27866,0.85
test_id_27867,0.53
test_id_27868,0.8
test_id_27869,0.61
test_id_27870,0.8
test_id_27871,0.91
test_id_27872,0.83
test_id_27873,0.94
test_id_27874,0.83
test_id_27875,0.47
test_id_27876,0.87
test_id_27877,0.94
test_id_27878,0.84
test_id_27879,0.66
test_id_27880,0.97
test_id_27881,0.56
test_id_27882,0.91
test_id_27883,0.76
test_id_27884,0.75
test_id_27885,0.67
test_id_27886,0.8
test_id_27887,0.71
test_id_27888,0.57
test_id_27889,0.87
test_id_27890,0.64
test_id_27891,0.64
test_id_27892,0.8
test_id_27893,0.87
test_id_27894,0.65
test_id_27895,0.51
test_id_27896,0.69
test_id_27897,0.95
test_id_27898,0.68
test_id_27899,0.94
test_id_27900,0.62
test_id_27901,0.78
test_id_27902,0.86
test_id_27903,0.97
test_id_27904,0.84
test_id_27905,1.0
test_id_27906,0.89
test_id_27907,0.88
test_id_27908,0.45
test_id_27909,0.72
test_id_27910,0.74
test_id_27911,0.78
test_id_27912,0.96
test_id_27913,0.47
test_id_27914,0.77
test_id_27915,0.78
test_id_27916,0.69
test_id_27917,0.5
test_id_27918,0.97
test_id_27919,0.6
test_id_27920,0.76
test_id_27921,0.88
test_id_27922,0.6
test_id_27923,0.87
test_id_27924,1.0
test_id_27925,0.84
test_id_27926,0.79
test_id_27927,0.84
test_id_27928,0.96
test_id_27929,0.78
test_id_27930,0.74
test_id_27931,0.76
test_id_27932,0.99
test_id_27933,0.86
test_id_27934,0.8
test_id_27935,0.99
test_id_27936,0.75
test_id_27937,0.95
test_id_27938,0.73
test_id_27939,0.93
test_id_27940,0.52
test_id_27941,0.83
test_id_27942,0.56
test_id_27943,0.9
test_id_27944,0.91
test_id_27945,0.83
test_id_27946,0.92
test_id_27947,0.79
test_id_27948,0.86
test_id_27949,0.79
test_id_27950,0.71
test_id_27951,0.99
test_id_27952,0.54
test_id_27953,0.86
test_id_27954,0.81
test_id_27955,0.98
test_id_27956,0.62
test_id_27957,0.71
test_id_27958,0.79
test_id_27959,0.79
test_id_27960,0.65
test_id_27961,0.74
test_id_27962,0.67
test_id_27963,0.93
test_id_27964,0.75
test_id_27965,0.79
test_id_27966,0.8
test_id_27967,0.83
test_id_27968,0.59
test_id_27969,0.88
test_id_27970,0.88
test_id_27971,0.73
test_id_27972,0.81
test_id_27973,0.58
test_id_27974,0.74
test_id_27975,0.96
test_id_27976,0.97
test_id_27977,0.58
test_id_27978,0.87
test_id_27979,0.73
test_id_27980,0.82
test_id_27981,0.94
test_id_27982,0.85
test_id_27983,0.7
test_id_27984,0.97
test_id_27985,0.83
test_id_27986,0.92
test_id_27987,0.68
test_id_27988,0.54
test_id_27989,0.82
test_id_27990,0.9
test_id_27991,0.89
test_id_27992,0.64
test_id_27993,0.63
test_id_27994,0.78
test_id_27995,0.69
test_id_27996,0.59
test_id_27997,0.93
test_id_27998,0.9
test_id_27999,0.53
test_id_28000,0.91
test_id_28001,0.76
test_id_28002,0.78
test_id_28003,0.97
test_id_28004,0.8
test_id_28005,0.51
test_id_28006,0.95
test_id_28007,0.76
test_id_28008,0.86
test_id_28009,0.78
test_id_28010,0.61
test_id_28011,0.97
test_id_28012,0.41
test_id_28013,0.53
test_id_28014,0.66
test_id_28015,0.96
test_id_28016,0.89
test_id_28017,0.9
test_id_28018,0.94
test_id_28019,0.51
test_id_28020,0.92
test_id_28021,0.95
test_id_28022,0.84
test_id_28023,0.9
test_id_28024,0.76
test_id_28025,0.85
test_id_28026,0.75
test_id_28027,0.74
test_id_28028,0.74
test_id_28029,0.99
test_id_28030,0.79
test_id_28031,0.85
test_id_28032,0.87
test_id_28033,0.95
test_id_28034,0.63
test_id_28035,0.78
test_id_28036,0.7
test_id_28037,0.8
test_id_28038,0.6
test_id_28039,0.81
test_id_28040,0.88
test_id_28041,0.7
test_id_28042,0.76
test_id_28043,0.86
test_id_28044,0.78
test_id_28045,0.59
test_id_28046,0.7
test_id_28047,0.95
test_id_28048,0.84
test_id_28049,0.6
test_id_28050,0.67
test_id_28051,0.85
test_id_28052,0.88
test_id_28053,0.92
test_id_28054,0.8
test_id_28055,0.7
test_id_28056,0.86
test_id_28057,0.78
test_id_28058,0.92
test_id_28059,0.87
test_id_28060,0.9
test_id_28061,0.9
test_id_28062,0.51
test_id_28063,0.78
test_id_28064,0.74
test_id_28065,0.61
test_id_28066,0.7
test_id_28067,0.63
test_id_28068,0.86
test_id_28069,0.71
test_id_28070,0.82
test_id_28071,0.61
test_id_28072,0.85
test_id_28073,0.87
test_id_28074,0.97
test_id_28075,0.84
test_id_28076,0.97
test_id_28077,0.47
test_id_28078,0.84
test_id_28079,0.8
test_id_28080,0.8
test_id_28081,0.77
test_id_28082,0.79
test_id_28083,0.75
test_id_28084,0.76
test_id_28085,0.87
test_id_28086,0.78
test_id_28087,0.85
test_id_28088,0.73
test_id_28089,0.81
test_id_28090,0.78
test_id_28091,0.94
test_id_28092,0.98
test_id_28093,0.86
test_id_28094,0.88
test_id_28095,0.96
test_id_28096,0.8
test_id_28097,0.69
test_id_28098,0.77
test_id_28099,0.71
test_id_28100,0.59
test_id_28101,0.86
test_id_28102,0.92
test_id_28103,0.79
test_id_28104,0.67
test_id_28105,0.8
test_id_28106,0.85
test_id_28107,0.82
test_id_28108,0.46
test_id_28109,0.9
test_id_28110,0.75
test_id_28111,0.81
test_id_28112,0.92
test_id_28113,0.83
test_id_28114,0.89
test_id_28115,0.6
test_id_28116,0.6
test_id_28117,0.72
test_id_28118,0.79
test_id_28119,0.84
test_id_28120,0.9
test_id_28121,0.82
test_id_28122,0.79
test_id_28123,0.85
test_id_28124,1.0
test_id_28125,0.42
test_id_28126,0.72
test_id_28127,0.74
test_id_28128,0.54
test_id_28129,0.71
test_id_28130,0.92
test_id_28131,0.32
test_id_28132,0.85
test_id_28133,0.56
test_id_28134,0.77
test_id_28135,0.86
test_id_28136,0.72
test_id_28137,0.79
test_id_28138,0.76
test_id_28139,0.93
test_id_28140,0.7
test_id_28141,0.57
test_id_28142,0.92
test_id_28143,0.72
test_id_28144,0.75
test_id_28145,0.78
test_id_28146,0.78
test_id_28147,0.72
test_id_28148,0.35
test_id_28149,0.96
test_id_28150,0.9
test_id_28151,0.81
test_id_28152,0.79
test_id_28153,0.63
test_id_28154,0.67
test_id_28155,0.87
test_id_28156,0.84
test_id_28157,0.47
test_id_28158,0.57
test_id_28159,0.91
test_id_28160,0.86
test_id_28161,0.47
test_id_28162,0.81
test_id_28163,0.88
test_id_28164,0.86
test_id_28165,0.69
test_id_28166,0.62
test_id_28167,0.65
test_id_28168,0.77
test_id_28169,0.77
test_id_28170,0.71
test_id_28171,0.79
test_id_28172,0.6
test_id_28173,0.79
test_id_28174,0.94
test_id_28175,0.52
test_id_28176,0.92
test_id_28177,0.89
test_id_28178,0.9
test_id_28179,0.71
test_id_28180,0.55
test_id_28181,0.89
test_id_28182,0.95
test_id_28183,0.91
test_id_28184,0.72
test_id_28185,0.92
test_id_28186,0.72
test_id_28187,0.77
test_id_28188,0.71
test_id_28189,0.98
test_id_28190,0.77
test_id_28191,0.89
test_id_28192,0.93
test_id_28193,0.86
test_id_28194,0.9
test_id_28195,0.96
test_id_28196,0.79
test_id_28197,0.53
test_id_28198,0.64
test_id_28199,0.91
test_id_28200,0.72
test_id_28201,0.72
test_id_28202,0.7
test_id_28203,0.85
test_id_28204,0.77
test_id_28205,0.89
test_id_28206,0.77
test_id_28207,0.71
test_id_28208,0.9
test_id_28209,0.91
test_id_28210,0.69
test_id_28211,0.99
test_id_28212,0.87
test_id_28213,0.98
test_id_28214,0.8
test_id_28215,0.42
test_id_28216,0.82
test_id_28217,0.75
test_id_28218,0.75
test_id_28219,0.7
test_id_28220,0.81
test_id_28221,0.71
test_id_28222,0.66
test_id_28223,0.53
test_id_28224,0.78
test_id_28225,0.96
test_id_28226,0.59
test_id_28227,0.84
test_id_28228,0.55
test_id_28229,0.87
test_id_28230,0.78
test_id_28231,0.89
test_id_28232,0.85
test_id_28233,0.77
test_id_28234,0.98
test_id_28235,0.81
test_id_28236,0.33
test_id_28237,0.91
test_id_28238,0.74
test_id_28239,0.68
test_id_28240,0.63
test_id_28241,0.86
test_id_28242,0.88
test_id_28243,0.79
test_id_28244,0.9
test_id_28245,0.51
test_id_28246,0.59
test_id_28247,0.77
test_id_28248,0.89
test_id_28249,0.82
test_id_28250,0.56
test_id_28251,0.78
test_id_28252,0.89
test_id_28253,0.82
test_id_28254,0.89
test_id_28255,0.87
test_id_28256,0.76
test_id_28257,0.72
test_id_28258,0.76
test_id_28259,0.86
test_id_28260,0.79
test_id_28261,0.73
test_id_28262,0.74
test_id_28263,0.79
test_id_28264,0.76
test_id_28265,0.77
test_id_28266,0.74
test_id_28267,0.89
test_id_28268,0.9
test_id_28269,0.59
test_id_28270,0.74
test_id_28271,0.88
test_id_28272,0.53
test_id_28273,0.89
test_id_28274,0.59
test_id_28275,0.78
test_id_28276,0.83
test_id_28277,0.92
test_id_28278,0.62
test_id_28279,0.76
test_id_28280,0.73
test_id_28281,0.49
test_id_28282,0.88
test_id_28283,0.91
test_id_28284,0.58
test_id_28285,0.78
test_id_28286,0.84
test_id_28287,0.82
test_id_28288,0.84
test_id_28289,0.88
test_id_28290,0.52
test_id_28291,0.97
test_id_28292,0.9
test_id_28293,0.55
test_id_28294,0.92
test_id_28295,0.62
test_id_28296,0.8
test_id_28297,0.51
test_id_28298,0.96
test_id_28299,0.71
test_id_28300,0.8
test_id_28301,0.8
test_id_28302,0.93
test_id_28303,0.88
test_id_28304,0.95
test_id_28305,0.88
test_id_28306,0.88
test_id_28307,0.6
test_id_28308,0.76
test_id_28309,0.69
test_id_28310,0.63
test_id_28311,0.65
test_id_28312,0.83
test_id_28313,0.94
test_id_28314,0.54
test_id_28315,0.85
test_id_28316,0.92
test_id_28317,0.84
test_id_28318,0.78
test_id_28319,0.87
test_id_28320,0.74
test_id_28321,0.95
test_id_28322,0.66
test_id_28323,0.62
test_id_28324,0.99
test_id_28325,0.8
test_id_28326,0.92
test_id_28327,0.83
test_id_28328,0.96
test_id_28329,0.69
test_id_28330,0.84
test_id_28331,0.82
test_id_28332,0.5
test_id_28333,0.91
test_id_28334,0.81
test_id_28335,0.88
test_id_28336,0.96
test_id_28337,0.8
test_id_28338,0.89
test_id_28339,0.76
test_id_28340,0.84
test_id_28341,0.56
test_id_28342,0.64
test_id_28343,0.68
test_id_28344,0.92
test_id_28345,0.72
test_id_28346,0.84
test_id_28347,0.64
test_id_28348,0.56
test_id_28349,0.83
test_id_28350,0.97
test_id_28351,0.69
test_id_28352,0.92
test_id_28353,0.69
test_id_28354,0.93
test_id_28355,0.92
test_id_28356,0.74
test_id_28357,0.68
test_id_28358,0.74
test_id_28359,0.86
test_id_28360,0.56
test_id_28361,0.65
test_id_28362,0.95
test_id_28363,0.81
test_id_28364,0.89
test_id_28365,0.74
test_id_28366,0.62
test_id_28367,0.73
test_id_28368,0.77
test_id_28369,0.86
test_id_28370,0.84
test_id_28371,0.94
test_id_28372,0.84
test_id_28373,0.75
test_id_28374,0.94
test_id_28375,0.79
test_id_28376,0.48
test_id_28377,0.52
test_id_28378,0.84
test_id_28379,0.5
test_id_28380,0.88
test_id_28381,0.71
test_id_28382,0.77
test_id_28383,0.91
test_id_28384,0.92
test_id_28385,0.87
test_id_28386,0.61
test_id_28387,0.75
test_id_28388,0.42
test_id_28389,0.78
test_id_28390,0.83
test_id_28391,0.82
test_id_28392,0.85
test_id_28393,0.72
test_id_28394,0.88
test_id_28395,0.87
test_id_28396,0.58
test_id_28397,0.85
test_id_28398,0.75
test_id_28399,0.82
test_id_28400,0.88
test_id_28401,0.6
test_id_28402,0.7
test_id_28403,0.85
test_id_28404,0.94
test_id_28405,0.62
test_id_28406,0.7
test_id_28407,0.86
test_id_28408,0.79
test_id_28409,0.9
test_id_28410,0.75
test_id_28411,0.86
test_id_28412,0.84
test_id_28413,0.76
test_id_28414,0.75
test_id_28415,0.86
test_id_28416,0.91
test_id_28417,0.83
test_id_28418,0.96
test_id_28419,0.93
test_id_28420,0.96
test_id_28421,0.82
test_id_28422,0.85
test_id_28423,1.0
test_id_28424,0.68
test_id_28425,0.6
test_id_28426,0.84
test_id_28427,0.84
test_id_28428,0.47
test_id_28429,0.91
test_id_28430,0.74
test_id_28431,0.7
test_id_28432,0.91
test_id_28433,0.78
test_id_28434,0.84
test_id_28435,0.77
test_id_28436,0.94
test_id_28437,0.67
test_id_28438,0.58
test_id_28439,0.81
test_id_28440,0.72
test_id_28441,0.59
test_id_28442,0.9
test_id_28443,0.65
test_id_28444,0.94
test_id_28445,0.81
test_id_28446,0.94
test_id_28447,0.67
test_id_28448,0.89
test_id_28449,0.49
test_id_28450,0.71
test_id_28451,0.89
test_id_28452,0.57
test_id_28453,0.95
test_id_28454,0.85
test_id_28455,0.74
test_id_28456,0.44
test_id_28457,0.95
test_id_28458,0.87
test_id_28459,0.83
test_id_28460,0.52
test_id_28461,0.84
test_id_28462,0.93
test_id_28463,0.89
test_id_28464,0.84
test_id_28465,0.9
test_id_28466,0.54
test_id_28467,0.52
test_id_28468,0.46
test_id_28469,0.67
test_id_28470,0.89
test_id_28471,0.87
test_id_28472,0.77
test_id_28473,0.97
test_id_28474,0.72
test_id_28475,0.77
test_id_28476,0.79
test_id_28477,0.84
test_id_28478,0.8
test_id_28479,0.89
test_id_28480,0.87
test_id_28481,0.85
test_id_28482,0.99
test_id_28483,0.83
test_id_28484,0.7
test_id_28485,0.91
test_id_28486,0.99
test_id_28487,0.88
test_id_28488,0.43
test_id_28489,0.75
test_id_28490,0.73
test_id_28491,0.66
test_id_28492,0.7
test_id_28493,0.74
test_id_28494,0.65
test_id_28495,0.9
test_id_28496,0.75
test_id_28497,0.63
test_id_28498,0.57
test_id_28499,0.69
test_id_28500,0.87
test_id_28501,0.84
test_id_28502,0.86
test_id_28503,0.76
test_id_28504,0.77
test_id_28505,0.87
test_id_28506,0.8
test_id_28507,0.81
test_id_28508,0.54
test_id_28509,0.83
test_id_28510,0.79
test_id_28511,0.72
test_id_28512,0.76
test_id_28513,0.91
test_id_28514,0.81
test_id_28515,0.85
test_id_28516,0.81
test_id_28517,0.58
test_id_28518,0.94
test_id_28519,0.79
test_id_28520,0.81
test_id_28521,0.82
test_id_28522,0.78
test_id_28523,0.86
test_id_28524,0.86
test_id_28525,0.94
test_id_28526,0.89
test_id_28527,0.83
test_id_28528,0.53
test_id_28529,0.83
test_id_28530,0.7
test_id_28531,0.51
test_id_28532,0.6
test_id_28533,0.79
test_id_28534,0.78
test_id_28535,0.78
test_id_28536,0.82
test_id_28537,0.54
test_id_28538,0.84
test_id_28539,0.89
test_id_28540,0.93
test_id_28541,0.83
test_id_28542,0.73
test_id_28543,0.89
test_id_28544,0.77
test_id_28545,0.71
test_id_28546,0.97
test_id_28547,0.69
test_id_28548,0.65
test_id_28549,0.61
test_id_28550,0.55
test_id_28551,0.89
test_id_28552,0.86
test_id_28553,0.7
test_id_28554,0.94
test_id_28555,0.85
test_id_28556,0.96
test_id_28557,0.76
test_id_28558,0.85
test_id_28559,0.7
test_id_28560,0.67
test_id_28561,0.92
test_id_28562,0.76
test_id_28563,0.91
test_id_28564,0.77
test_id_28565,0.69
test_id_28566,0.72
test_id_28567,0.83
test_id_28568,0.83
test_id_28569,0.91
test_id_28570,0.87
test_id_28571,0.78
test_id_28572,0.9
test_id_28573,0.86
test_id_28574,0.66
test_id_28575,0.71
test_id_28576,0.71
test_id_28577,0.77
test_id_28578,0.51
test_id_28579,0.89
test_id_28580,0.78
test_id_28581,0.97
test_id_28582,0.85
test_id_28583,0.92
test_id_28584,0.81
test_id_28585,0.94
test_id_28586,0.61
test_id_28587,0.77
test_id_28588,0.81
test_id_28589,0.75
test_id_28590,0.95
test_id_28591,0.89
test_id_28592,0.9
test_id_28593,0.5
test_id_28594,0.87
test_id_28595,0.68
test_id_28596,0.73
test_id_28597,0.51
test_id_28598,0.61
test_id_28599,0.56
test_id_28600,0.41
test_id_28601,0.95
test_id_28602,0.74
test_id_28603,0.86
test_id_28604,0.63
test_id_28605,0.88
test_id_28606,0.78
test_id_28607,0.59
test_id_28608,0.94
test_id_28609,0.87
test_id_28610,0.98
test_id_28611,0.86
test_id_28612,0.65
test_id_28613,0.95
test_id_28614,0.86
test_id_28615,0.9
test_id_28616,0.75
test_id_28617,0.8
test_id_28618,0.9
test_id_28619,0.9
test_id_28620,0.85
test_id_28621,0.68
test_id_28622,0.92
test_id_28623,0.82
test_id_28624,0.71
test_id_28625,0.94
test_id_28626,0.66
test_id_28627,0.71
test_id_28628,0.78
test_id_28629,0.91
test_id_28630,0.65
test_id_28631,0.87
test_id_28632,0.72
test_id_28633,0.98
test_id_28634,0.62
test_id_28635,0.99
test_id_28636,0.77
test_id_28637,0.73
test_id_28638,0.81
test_id_28639,0.8
test_id_28640,0.62
test_id_28641,0.68
test_id_28642,0.91
test_id_28643,0.95
test_id_28644,0.63
test_id_28645,0.67
test_id_28646,0.8
test_id_28647,0.53
test_id_28648,0.63
test_id_28649,0.76
test_id_28650,0.96
test_id_28651,0.82
test_id_28652,0.75
test_id_28653,0.75
test_id_28654,0.46
test_id_28655,0.96
test_id_28656,0.66
test_id_28657,0.56
test_id_28658,0.61
test_id_28659,0.4
test_id_28660,0.7
test_id_28661,0.74
test_id_28662,0.67
test_id_28663,0.79
test_id_28664,0.71
test_id_28665,0.54
test_id_28666,0.74
test_id_28667,0.98
test_id_28668,0.94
test_id_28669,0.74
test_id_28670,0.76
test_id_28671,0.96
test_id_28672,0.55
test_id_28673,0.61
test_id_28674,0.92
test_id_28675,0.88
test_id_28676,0.77
test_id_28677,0.84
test_id_28678,0.85
test_id_28679,0.66
test_id_28680,0.98
test_id_28681,0.85
test_id_28682,0.95
test_id_28683,0.71
test_id_28684,0.76
test_id_28685,0.88
test_id_28686,0.8
test_id_28687,0.82
test_id_28688,0.96
test_id_28689,0.89
test_id_28690,0.8
test_id_28691,0.75
test_id_28692,0.78
test_id_28693,0.83
test_id_28694,0.8
test_id_28695,0.71
test_id_28696,0.71
test_id_28697,0.53
test_id_28698,0.69
test_id_28699,0.86
test_id_28700,1.0
test_id_28701,1.0
test_id_28702,0.81
test_id_28703,0.91
test_id_28704,0.78
test_id_28705,0.82
test_id_28706,0.8
test_id_28707,0.7
test_id_28708,0.74
test_id_28709,0.86
test_id_28710,0.62
test_id_28711,0.68
test_id_28712,0.92
test_id_28713,0.84
test_id_28714,0.9
test_id_28715,0.69
test_id_28716,0.71
test_id_28717,0.59
test_id_28718,0.71
test_id_28719,0.91
test_id_28720,0.86
test_id_28721,0.94
test_id_28722,0.92
test_id_28723,0.69
test_id_28724,0.81
test_id_28725,0.91
test_id_28726,0.92
test_id_28727,0.77
test_id_28728,0.92
test_id_28729,0.58
test_id_28730,0.91
test_id_28731,0.57
test_id_28732,0.75
test_id_28733,0.66
test_id_28734,0.87
test_id_28735,0.72
test_id_28736,0.79
test_id_28737,0.72
test_id_28738,0.8
test_id_28739,0.75
test_id_28740,0.7
test_id_28741,0.75
test_id_28742,0.83
test_id_28743,0.94
test_id_28744,0.87
test_id_28745,0.77
test_id_28746,0.91
test_id_28747,0.82
test_id_28748,0.82
test_id_28749,0.7
test_id_28750,0.69
test_id_28751,0.68
test_id_28752,0.71
test_id_28753,0.85
test_id_28754,0.85
test_id_28755,0.76
test_id_28756,0.72
test_id_28757,0.86
test_id_28758,0.77
test_id_28759,0.46
test_id_28760,0.82
test_id_28761,0.71
test_id_28762,0.78
test_id_28763,0.85
test_id_28764,0.81
test_id_28765,0.94
test_id_28766,0.94
test_id_28767,0.79
test_id_28768,0.95
test_id_28769,0.82
test_id_28770,0.56
test_id_28771,0.96
test_id_28772,0.63
test_id_28773,0.97
test_id_28774,0.87
test_id_28775,0.73
test_id_28776,0.81
test_id_28777,0.78
test_id_28778,0.8
test_id_28779,0.82
test_id_28780,0.41
test_id_28781,0.82
test_id_28782,0.77
test_id_28783,0.61
test_id_28784,0.94
test_id_28785,0.8
test_id_28786,0.8
test_id_28787,0.57
test_id_28788,0.85
test_id_28789,0.68
test_id_28790,0.89
test_id_28791,0.7
test_id_28792,0.58
test_id_28793,0.76
test_id_28794,0.63
test_id_28795,0.91
test_id_28796,0.62
test_id_28797,0.96
test_id_28798,0.46
test_id_28799,0.61
test_id_28800,0.9
test_id_28801,0.66
test_id_28802,0.78
test_id_28803,0.75
test_id_28804,0.87
test_id_28805,0.71
test_id_28806,0.85
test_id_28807,0.83
test_id_28808,0.92
test_id_28809,0.81
test_id_28810,0.84
test_id_28811,0.87
test_id_28812,0.49
test_id_28813,0.74
test_id_28814,0.89
test_id_28815,0.76
test_id_28816,0.76
test_id_28817,0.94
test_id_28818,0.79
test_id_28819,0.58
test_id_28820,0.96
test_id_28821,0.92
test_id_28822,0.64
test_id_28823,0.74
test_id_28824,0.74
test_id_28825,0.71
test_id_28826,0.54
test_id_28827,0.91
test_id_28828,1.0
test_id_28829,0.79
test_id_28830,0.76
test_id_28831,0.82
test_id_28832,0.8
test_id_28833,0.87
test_id_28834,0.89
test_id_28835,0.72
test_id_28836,0.77
test_id_28837,0.85
test_id_28838,0.86
test_id_28839,0.56
test_id_28840,0.92
test_id_28841,0.75
test_id_28842,0.73
test_id_28843,0.6
test_id_28844,0.75
test_id_28845,0.79
test_id_28846,0.71
test_id_28847,0.8
test_id_28848,0.62
test_id_28849,0.84
test_id_28850,0.82
test_id_28851,0.96
test_id_28852,0.61
test_id_28853,0.89
test_id_28854,0.7
test_id_28855,0.7
test_id_28856,0.58
test_id_28857,0.84
test_id_28858,0.45
test_id_28859,0.59
test_id_28860,0.64
test_id_28861,0.87
test_id_28862,0.37
test_id_28863,0.79
test_id_28864,0.66
test_id_28865,0.92
test_id_28866,0.79
test_id_28867,0.82
test_id_28868,0.58
test_id_28869,0.92
test_id_28870,0.76
test_id_28871,0.68
test_id_28872,0.85
test_id_28873,0.96
test_id_28874,0.62
test_id_28875,0.77
test_id_28876,0.81
test_id_28877,0.83
test_id_28878,0.91
test_id_28879,0.75
test_id_28880,0.8
test_id_28881,0.86
test_id_28882,0.62
test_id_28883,0.73
test_id_28884,0.89
test_id_28885,0.89
test_id_28886,0.69
test_id_28887,0.77
test_id_28888,0.84
test_id_28889,0.82
test_id_28890,0.6
test_id_28891,0.83
test_id_28892,0.76
test_id_28893,0.58
test_id_28894,0.93
test_id_28895,0.67
test_id_28896,0.92
test_id_28897,0.79
test_id_28898,0.77
test_id_28899,0.89
test_id_28900,0.77
test_id_28901,0.84
test_id_28902,0.93
test_id_28903,0.95
test_id_28904,0.84
test_id_28905,0.81
test_id_28906,0.8
test_id_28907,0.67
test_id_28908,0.97
test_id_28909,0.77
test_id_28910,0.77
test_id_28911,0.58
test_id_28912,0.55
test_id_28913,0.83
test_id_28914,0.92
test_id_28915,0.89
test_id_28916,0.77
test_id_28917,0.5
